key,chord function,inversion,chords non-harmonic,melody non-harmonic,scale degree
F,I/I,0,0,0,0
F,I/I,0,0,0,1
F,V/I,2,0,0,1
F,I7/I,0,4,0,1
F,IV/I,2,0,0,0
F,V/I,0,0,0,0
F,vi7/I,0,3,0,0
F,V/I,2,0,0,0
F,V/I,0,0,0,0
F,I/I,0,0,0,1
F,IV/I,0,0,0,1
F,I/I,2,0,0,1
F,ii7/I,0,0,0,1
F,vii-/I,2,0,0,1
F,I/I,0,0,0,1
F,I/I,2,0,0,1
F,i/I,2,3,0,0
F,V/I,0,0,0,1
F,I/I,0,0,0,1
F,I/I,2,0,0,1
C,vii7-/I,0,0,0,1
C,V7/I,2,0,0,1
F,V/I,0,0,0,1
F,V/I,0,0,0,1
F,V7/I,0,0,0,1
F,vi/I,0,3,0,1
F,vi/I,2,0,0,1
F,iii/I,0,0,0,1
F,iii7/I,0,0,0,1
F,vi7/I,2,0,0,0
F,vi7/I,0,0,0,0
C,V/I,0,0,0,1
F,V/I,0,0,0,0
F,I/I,0,0,0,1
F,ii7/I,0,0,0,1
F,vii-/I,2,0,0,1
F,I/I,2,0,0,1
F,ii7-/I,2,4,0,0
F,V/I,0,0,0,1
F,V7/I,0,0,0,1
F,I/I,0,0,0,0
