key,chord function,inversion,chords non-harmonic,melody non-harmonic,scale degree
E,I/I,0,0,0,1
E,V/I,0,0,0,0
E,I/I,0,0,0,1
E,IV/I,0,0,0,1
E,ii/I,0,0,0,1
E,vii/I,2,3,0,0
E,V/I,0,0,0,1
E,iii/I,2,0,0,1
E,vi7/I,0,0,0,1
E,ii7/I,2,0,0,0
E,i/I,2,3,0,0
E,V/I,0,0,0,1
E,vi7/I,0,3,0,0
E,II7/I,0,4,0,1
E,vii7/I,0,3,0,0
E,V7/I,2,0,0,0
E,I/I,0,0,0,1
E,V/I,0,0,0,0
E,III/I,0,15,0,0
E,III7/I,0,15,0,0
E,VI/I,2,15,0,0
E,iii/I,2,16,0,0
E,VI7/I,0,15,0,0
E,VI7/I,0,15,0,0
E,IV/I,0,0,0,1
E,vi7/I,2,8,0,1
E,v/I,2,16,0,0
E,iii7/I,0,16,0,0
E,IV/I,2,16,0,0
E,I7/I,0,16,0,0
E,IV/I,0,16,0,0
E,V7/I,0,0,0,0
E,I/I,0,0,0,1
E,V/I,0,0,0,0
E,I/I,0,0,0,1
E,iv/I,0,4,0,0
E,II/I,0,15,0,0
E,VI/I,0,15,0,0
E,II/I,0,15,0,0
E,V/I,0,16,0,0
E,iii/I,0,16,0,0
E,VII/I,0,14,0,0
E,III/I,0,15,0,0
E,V/I,0,0,0,1
E,I/I,0,0,0,0
E,I/I,2,0,0,0
E,I/I,0,0,0,0
