key,chord function,inversion,chords non-harmonic,melody non-harmonic,scale degree
E,I/I,0,0,0,1
E,V/I,0,0,0,0
E,I/I,0,0,0,1
E,IV/I,0,0,0,1
E,ii/I,0,0,0,1
E,vii-/I,2,0,0,0
E,V/I,0,0,0,1
E,iii/I,2,0,0,1
E,vi7/I,0,0,0,1
E,ii7/I,2,0,0,0
E,i/I,2,3,0,0
E,V/I,0,0,0,1
E,vi7/I,0,3,0,0
B,V7/I,0,0,0,1
E,vii7-/I,0,0,0,0
E,V7/I,2,0,0,0
E,I/I,0,0,0,1
E,V/I,0,0,0,0
G,I/I,0,0,0,1
G,I7/I,0,4,0,1
G,IV/I,2,0,0,0
G,i/I,2,4,0,1
G,IV7/I,0,4,0,1
G,IV7/I,0,4,0,1
E,IV/I,0,0,0,1
E,vi7-/I,2,8,0,1
F,iv/I,2,4,0,1
G,i7-/I,0,12,0,0
G,II/I,2,15,0,0
G,VI7/I,0,15,0,0
G,II/I,0,15,0,0
E,V7/I,0,0,0,0
E,I/I,0,0,0,1
E,V/I,0,0,0,0
E,I/I,0,0,0,1
G,ii/I,0,0,0,1
G,VII/I,0,14,0,0
G,IV/I,0,0,0,0
G,VII/I,0,14,0,0
G,III/I,0,15,0,0
G,i/I,0,4,0,1
G,V/I,0,0,0,0
G,I/I,0,0,0,1
E,V/I,0,0,0,1
E,I/I,0,0,0,0
E,I/I,2,0,0,0
E,I/I,0,0,0,0
