key,chord function,inversion,chords non-harmonic,melody non-harmonic,scale degree,Tdiss,comments
F,I/I,0,0,0,0,0,
F,I/I,0,0,0,1,1,
F,V/I,2,0,0,1,3,
F,V7/IV,0,1,0,1,2,
F,IV/I,2,0,0,0,2,
F,V/I,0,0,0,0,0,
F,V/I,0,6,0,0,6,
F,V/I,2,0,0,0,2,
F,V/I,0,0,0,0,0,
F,I/I,0,0,0,1,1,
F,IV/I,0,0,0,1,1,
F,I/I,2,0,0,1,3,
F,ii7/I,0,0,0,1,1,
F,V7/I,2,0,0,1,3,originally vii-/I
F,I/I,0,0,0,1,1,
F,I/I,2,0,0,1,3,
F,V/I,0,3,0,1,4,
F,V/I,0,0,0,1,1,
F,I/I,0,0,0,1,1,
F,I/I,2,0,0,1,3,
F,V7/V,2,3,0,1,6,
F,V7/V,2,1,0,1,4,suspension ( k_value difference manually added to chords non-harmonic)
F,V/I,0,0,0,1,1,
F,V/I,0,0,0,1,1,
F,V7/I,0,0,0,1,1,
F,vi/I,0,3,0,1,4,
F,vi/I,2,0,0,1,3,
F,iii/I,0,0,0,1,1,
F,iii/I,0,3,0,1,4,
F,ii7/V,2,0,0,0,2,
F,ii7/V,0,0,0,0,0,
F,V/V,0,0,0,1,1,
F,I/V,0,0,0,0,0,
F,I/I,0,0,0,1,1,
F,V/I,2,3,0,1,6,originally vii-/I (Vs seventh does not have harmonic status as it is a passing note)
F,V/I,2,0,0,1,3,originally vii-/I (Vs seventh does not have harmonic status as it is a passing note)
F,I/I,2,0,0,1,3,
F,ii-7/I,2,0,0,0,2,
F,V/I,0,0,0,1,1,
F,V/I,0,1,0,1,2,
F,I/I,0,0,0,0,0,
