key,original_chord,destination_chord,i,j,k,d,reference,pages,comments
C,I/I,IV/I ,0,1,4,5,Lerdahl (2004),56,
C,I/I,vii-/I ,0,2,6,8,Lerdahl (2004),56,
C,I/I,iii/I ,0,3,4,7,Lerdahl (2004),56,
C,vi/I ,vi/I ,0,0,0,0,Lerdahl (2004),56,
C,vi/I ,IV/I ,0,3,4,7,Lerdahl (2004),56,
C,I/I ,V/I ,0,1,4,5,Lerdahl (2004),"61,145, 148",
C,I/I ,I/V,1,1,5,7,Lerdahl (2004),61,
C,I/I ,V/ii,1,3,7,11,Lerdahl (2004),61,
C,I/I ,I/VI,3,3,8,14,Lerdahl (2004),61,
C,I/I ,i/ii ,1,2,7,10,Lerdahl (2004),62,
C,I/I ,i/iii,1,3,5,9,Lerdahl (2004),62,
C,I/I ,V/iii,1,2,8,11,Lerdahl (2004),62,
C,I/I ,I/IV,1,1,5,7,Lerdahl (2004),62,
C,I/I ,V7/IV,1,0,2,3,Lerdahl (2004),62,
C,I/I ,i/vi,0,3,4,7,Lerdahl (2004),"62,113",
C,I/I ,i/i ,3,0,4,7,Lerdahl (2004),"62,113, 156",
C,I/I ,iv/I ,0,1,5,6,Lerdahl (2004),63,
C,I/I ,V7/V,1,2,7,10,Lerdahl (2004),63,
C,I/I ,II7/I ,0,2,7,9,Lerdahl (2004),63,
C,I/I ,bII/I,0,2,8,10,Lerdahl (2004),63,
C,I/I ,ii/I ,0,2,6,8,Lerdahl (2004),"113,145",
C,V/I  ,V7/V,1,1,6,8,Lerdahl (2004),145,Mozart Sonata K. 282
C,V/V,I/V,0,1,4,5,Lerdahl (2004),145,Mozart Sonata K. 282
C,i/ii,V/I ,1,1,5,7,Lerdahl (2004),145,Mozart Sonata K. 284
C,V/I  ,I/I ,0,1,4,5,Lerdahl (2004),145,Mozart Sonata K. 284
C,ii/I ,V/I ,0,1,4,5,Lerdahl (2004),145,Mozart Sonata K. 285
C,V/I  ,I/V ,1,0,1,2,Lerdahl (2004),148,Mozart Sonata K. 285
C,V/I  ,ii/I ,0,1,4,5,Lerdahl (2004),148,Mozart Sonata K. 286
C,I/V,V/V,0,1,4,5,Lerdahl (2004),156,Mozart Sonata K. 288
C,V/V,I/II ,1,0,1,2,Lerdahl (2004),156,Mozart Sonata K. 288
C,I/I ,I/#IV,6,6,11,23,,,personal communication with Lerdahl
C,I/I ,I/#I ,7,7,11,25,,,personal communication with Lerdahl
C,I/I ,I/bII,5,5,11,21,,,personal communication with Lerdahl
C,I/I ,V7/ii,1,3,7,11,,,personal communication with Lerdahl
C,I/I ,I/bVI,4,3,9,16,,,personal communication with Lerdahl
C,vii/iv,i/IV,3,2,9,14,,,own calculation
C,biii/IV,iv/v,1,3,7,11,,,own calculation
C,#I/V,iii/ii,2,2,8,12,,,own calculation
C,VI/ii,vii/#v,6,6,11,23,,,own calculation
C,nIV/bVI,III/vi,4,2,9,15,,,own calculation
C,#v/I,iv/iii,1,2,9,12,,,own calculation
C,bIII/#v,II/#IV,1,3,9,13,,,own calculation
C,nVII/iv,VI/I,4,6,7,17,,,own calculation
C,ii-/#iv,vii-/VII,2,5,8,15,,,own calculation
C,iii-/I,nII/iii,1,2,7,10,,,own calculation
C,II/biii,iii/v,4,1,5,10,,,own calculation
C,VI/iii,nIII/iv,5,3,8,16,,,own calculation
C,VII/bII,I/I,5,0,3,8,,,own calculation
C,i/vi,V+/V,1,1,8,10,,,own calculation
C,V/IV,V7/bVII,1,1,6,8,,,own calculation
